,selector,gene_names,weights,absolute weights
4,ENSG00000204387,C6orf48,0.23994873099520975,0.23994873099520975
1,ENSG00000179085,DPM3,0.1382487561728436,0.1382487561728436
2,ENSG00000111678,C12orf57,0.12683892806975136,0.12683892806975136
3,ENSG00000152082,MZT2B,0.09760712585172748,0.09760712585172748
8,ENSG00000171858,RPS21,0.08184180656517107,0.08184180656517107
5,ENSG00000175602,CCDC85B,0.0505889420309451,0.0505889420309451
9,ENSG00000103024,NME3,0.04707908929126969,0.04707908929126969
12,ENSG00000099849,RASSF7,0.04650387279047334,0.04650387279047334
6,ENSG00000103254,FAM173A,0.0389251292959434,0.0389251292959434
10,ENSG00000198598,MMP17,0.03535940190579274,0.03535940190579274
7,ENSG00000161179,YDJC,0.033416236432705713,0.033416236432705713
11,ENSG00000107404,DVL1,0.03323099218214941,0.03323099218214941
13,ENSG00000107872,FBXL15,0.0157995459756233,0.0157995459756233
0,ENSG00000198804,MT-CO1,0.014611442440394046,0.014611442440394046
