,selector,gene_names,weights,absolute weights
4,ENSG00000204387,C6orf48,0.298719190949637,0.298719190949637
1,ENSG00000179085,DPM3,0.1568151336268884,0.1568151336268884
2,ENSG00000111678,C12orf57,0.13277914458207332,0.13277914458207332
6,ENSG00000141933,TPGS1,0.09141517641157101,0.09141517641157101
3,ENSG00000152082,MZT2B,0.07610385043709605,0.07610385043709605
10,ENSG00000171858,RPS21,0.05519523817862607,0.05519523817862607
5,ENSG00000175602,CCDC85B,0.03136285975042765,0.03136285975042765
9,ENSG00000130748,TMEM160,0.02973273387265373,0.02973273387265373
14,ENSG00000099849,RASSF7,0.024434886665934477,0.024434886665934477
12,ENSG00000198598,MMP17,0.020539134294491786,0.020539134294491786
0,ENSG00000198804,MT-CO1,0.019357272819586463,0.019357272819586463
11,ENSG00000103024,NME3,0.017072034176573096,0.017072034176573096
15,ENSG00000107872,FBXL15,0.0160217991491062,0.0160217991491062
7,ENSG00000103254,FAM173A,0.01251222659442065,0.01251222659442065
13,ENSG00000107404,DVL1,0.010313621509720773,0.010313621509720773
8,ENSG00000161179,YDJC,0.00762569698119336,0.00762569698119336
