,selector,gene_names,weights,absolute weights
5,ENSG00000269893,SNHG8,0.16854384477615955,0.16854384477615955
4,ENSG00000203875,SNHG5,0.13340570564329407,0.13340570564329407
9,ENSG00000215908,CROCCP2,0.12540923442278815,0.12540923442278815
1,ENSG00000236552,RPL13AP5,0.09759073375135588,0.09759073375135588
11,ENSG00000234741,GAS5,0.07274392802589305,0.07274392802589305
2,ENSG00000272906,RP11-533E19.7,0.05828139390338617,0.05828139390338617
3,ENSG00000225864,HCG4P11,0.0535998040851143,0.0535998040851143
0,ENSG00000213442,RPL18AP3,0.04791383694803422,0.04791383694803422
7,ENSG00000278771,Metazoa_SRP,0.0448270754453217,0.0448270754453217
10,ENSG00000136149,RPL13AP25,0.03470698732266588,0.03470698732266588
12,ENSG00000265735,RN7SL5P,0.03206918471760813,0.03206918471760813
8,ENSG00000265393,CTD-2517M22.17,0.028015141093831082,0.028015141093831082
13,ENSG00000260778,MIR940,0.025098819069732898,0.025098819069732898
6,ENSG00000240877,RN7SL521P,0.024344892545169073,0.024344892545169073
14,ENSG00000231680,AP003774.6,0.02128697498238888,0.02128697498238888
16,ENSG00000228929,RPS13P2,0.018884935974391507,0.018884935974391507
15,ENSG00000270878,CTD-2302E22.5,0.013277507292865578,0.013277507292865578
