,selector,gene_names,weights,absolute weights
5,ENSG00000269893,SNHG8,0.1785507270965626,0.1785507270965626
7,ENSG00000215908,CROCCP2,0.15619824392910373,0.15619824392910373
4,ENSG00000203875,SNHG5,0.155300840321131,0.155300840321131
1,ENSG00000236552,RPL13AP5,0.10306147590012123,0.10306147590012123
8,ENSG00000234741,GAS5,0.08808398223839065,0.08808398223839065
2,ENSG00000272906,RP11-533E19.7,0.08028464569743253,0.08028464569743253
3,ENSG00000225864,HCG4P11,0.07167204434644804,0.07167204434644804
6,ENSG00000278771,Metazoa_SRP,0.0636661991585982,0.0636661991585982
9,ENSG00000253683,CTB-79E8.3,0.05264457904542365,0.05264457904542365
0,ENSG00000213442,RPL18AP3,0.05053726226678833,0.05053726226678833
