,selector,gene_names,weights,absolute weights
5,ENSG00000269893,SNHG8,0.1271517472614747,0.1271517472614747
4,ENSG00000203875,SNHG5,0.11485248041762652,0.11485248041762652
11,ENSG00000215908,CROCCP2,0.11332510555500515,0.11332510555500515
1,ENSG00000236552,RPL13AP5,0.07784308520346281,0.07784308520346281
13,ENSG00000234741,GAS5,0.061919743231678495,0.061919743231678495
2,ENSG00000272906,RP11-533E19.7,0.05283377536000998,0.05283377536000998
8,ENSG00000278771,Metazoa_SRP,0.04898239915507072,0.04898239915507072
3,ENSG00000225864,HCG4P11,0.0469774623218957,0.0469774623218957
0,ENSG00000213442,RPL18AP3,0.0422598776065057,0.0422598776065057
14,ENSG00000253683,CTB-79E8.3,0.039657120958869065,0.039657120958869065
15,ENSG00000265735,RN7SL5P,0.03765003159037731,0.03765003159037731
12,ENSG00000136149,RPL13AP25,0.03449678601969435,0.03449678601969435
7,ENSG00000226085,UQCRFS1P1,0.030517497693341635,0.030517497693341635
17,ENSG00000231680,AP003774.6,0.030304440261993137,0.030304440261993137
10,ENSG00000265393,CTD-2517M22.17,0.030231085615148076,0.030231085615148076
16,ENSG00000260778,MIR940,0.025812851635037763,0.025812851635037763
6,ENSG00000277383,CTD-3001H11.2,0.025795763445493464,0.025795763445493464
18,ENSG00000250182,EEF1A1P13,0.02398961974249182,0.02398961974249182
19,ENSG00000228929,RPS13P2,0.020134938082542988,0.020134938082542988
9,ENSG00000222020,AC062017.1,0.015264188842280558,0.015264188842280558
