,selector,gene_names,weights,absolute weights
5,ENSG00000269893,SNHG8,0.13349948393691705,0.13349948393691705
10,ENSG00000215908,CROCCP2,0.11382819308984941,0.11382819308984941
4,ENSG00000203875,SNHG5,0.11348948602323346,0.11348948602323346
1,ENSG00000236552,RPL13AP5,0.07382957635461099,0.07382957635461099
13,ENSG00000234741,GAS5,0.0679970848282823,0.0679970848282823
2,ENSG00000272906,RP11-533E19.7,0.05538048944383751,0.05538048944383751
3,ENSG00000225864,HCG4P11,0.051946295894651225,0.051946295894651225
9,ENSG00000278771,Metazoa_SRP,0.047042963137838734,0.047042963137838734
0,ENSG00000213442,RPL18AP3,0.04144849826840112,0.04144849826840112
14,ENSG00000253683,CTB-79E8.3,0.04053296243340085,0.04053296243340085
15,ENSG00000265735,RN7SL5P,0.03872518871256139,0.03872518871256139
7,ENSG00000226085,UQCRFS1P1,0.03687426364592479,0.03687426364592479
12,ENSG00000136149,RPL13AP25,0.033123559255484505,0.033123559255484505
16,ENSG00000231680,AP003774.6,0.030474988404008762,0.030474988404008762
17,ENSG00000274213,RP11-670E13.6,0.026604461341918226,0.026604461341918226
8,ENSG00000228205,RP11-778D9.4,0.024550503092925918,0.024550503092925918
6,ENSG00000215030,RPL13P12,0.0244911467434299,0.0244911467434299
11,ENSG00000213609,RPL7AP50,0.023266408171903622,0.023266408171903622
18,ENSG00000228929,RPS13P2,0.02289444722082028,0.02289444722082028
