,selector,gene_names,weights,absolute weights
5,ENSG00000269893,SNHG8,0.29389348746162064,0.29389348746162064
4,ENSG00000203875,SNHG5,0.23813058268265452,0.23813058268265452
1,ENSG00000236552,RPL13AP5,0.1519270226363107,0.1519270226363107
2,ENSG00000272906,RP11-533E19.7,0.11374473090390354,0.11374473090390354
0,ENSG00000213442,RPL18AP3,0.0774006629769749,0.0774006629769749
7,ENSG00000277383,CTD-3001H11.2,0.03554054521836965,0.03554054521836965
8,ENSG00000276791,CTD-2270P14.5,0.031432378037463286,0.031432378037463286
9,ENSG00000232229,LINC00865,0.027340319349234508,0.027340319349234508
3,ENSG00000225178,RPSAP58,0.016645380172419594,0.016645380172419594
6,ENSG00000215030,RPL13P12,0.01394489056104864,0.01394489056104864
