,selector,gene_names,weights,absolute weights
6,ENSG00000269893,SNHG8,0.18355752280614449,0.18355752280614449
5,ENSG00000203875,SNHG5,0.16304875039015995,0.16304875039015995
1,ENSG00000236552,RPL13AP5,0.12002209090427879,0.12002209090427879
2,ENSG00000272906,RP11-533E19.7,0.08122873590976609,0.08122873590976609
3,ENSG00000225864,HCG4P11,0.06450504306224171,0.06450504306224171
0,ENSG00000213442,RPL18AP3,0.05905797771032647,0.05905797771032647
16,ENSG00000265393,CTD-2517M22.17,0.03708017849223514,0.03708017849223514
9,ENSG00000228205,RP11-778D9.4,0.03340046943829141,0.03340046943829141
8,ENSG00000277383,CTD-3001H11.2,0.03225787864738259,0.03225787864738259
15,ENSG00000272677,RP11-127B20.3,0.03056685886436779,0.03056685886436779
4,ENSG00000225178,RPSAP58,0.030552865852663886,0.030552865852663886
11,ENSG00000231351,AC111200.7,0.02871802754066577,0.02871802754066577
7,ENSG00000215030,RPL13P12,0.025836728395597974,0.025836728395597974
13,ENSG00000273599,RP11-59C5.3,0.02550017981671763,0.02550017981671763
12,ENSG00000276791,CTD-2270P14.5,0.025278547679755504,0.025278547679755504
10,ENSG00000222020,AC062017.1,0.020038380653595863,0.020038380653595863
14,ENSG00000272256,RP11-489E7.4,0.019991806390941513,0.019991806390941513
17,ENSG00000232229,LINC00865,0.019357957444867464,0.019357957444867464
