,selector,gene_names,weights,absolute weights
6,ENSG00000269893,SNHG8,0.23267722593566512,0.23267722593566512
5,ENSG00000203875,SNHG5,0.2017882325851577,0.2017882325851577
1,ENSG00000236552,RPL13AP5,0.13720168778125194,0.13720168778125194
2,ENSG00000272906,RP11-533E19.7,0.09591223308045559,0.09591223308045559
3,ENSG00000225864,HCG4P11,0.09377276998400948,0.09377276998400948
0,ENSG00000213442,RPL18AP3,0.07935872973628241,0.07935872973628241
10,ENSG00000276791,CTD-2270P14.5,0.03028229459616921,0.03028229459616921
12,ENSG00000232229,LINC00865,0.02776397863577961,0.02776397863577961
8,ENSG00000277383,CTD-3001H11.2,0.026466293485266197,0.026466293485266197
9,ENSG00000222020,AC062017.1,0.023908430234743403,0.023908430234743403
11,ENSG00000272677,RP11-127B20.3,0.020272639397403945,0.020272639397403945
7,ENSG00000215030,RPL13P12,0.015928410326220648,0.015928410326220648
4,ENSG00000225178,RPSAP58,0.014667074221594661,0.014667074221594661
