,selector,gene_names,weights,absolute weights
5,ENSG00000269893,SNHG8,0.12954986474502492,0.12954986474502492
4,ENSG00000203875,SNHG5,0.11499123891631864,0.11499123891631864
11,ENSG00000215908,CROCCP2,0.1106777592432342,0.1106777592432342
1,ENSG00000236552,RPL13AP5,0.0814059735291934,0.0814059735291934
13,ENSG00000234741,GAS5,0.06480731464738786,0.06480731464738786
2,ENSG00000272906,RP11-533E19.7,0.0579729045698398,0.0579729045698398
8,ENSG00000278771,Metazoa_SRP,0.046351448195805466,0.046351448195805466
3,ENSG00000225864,HCG4P11,0.04623214418732709,0.04623214418732709
18,ENSG00000215414,PSMA6P1,0.04563536012961343,0.04563536012961343
0,ENSG00000213442,RPL18AP3,0.04141280266434563,0.04141280266434563
15,ENSG00000265735,RN7SL5P,0.04004936407819254,0.04004936407819254
14,ENSG00000253683,CTB-79E8.3,0.03853321570528676,0.03853321570528676
7,ENSG00000226085,UQCRFS1P1,0.03347718442754634,0.03347718442754634
12,ENSG00000136149,RPL13AP25,0.03244936044734472,0.03244936044734472
10,ENSG00000265393,CTD-2517M22.17,0.030738344237262953,0.030738344237262953
16,ENSG00000260778,MIR940,0.024577780577717305,0.024577780577717305
6,ENSG00000277383,CTD-3001H11.2,0.02416570187233246,0.02416570187233246
17,ENSG00000270878,CTD-2302E22.5,0.022074752876057594,0.022074752876057594
9,ENSG00000237842,RP11-110J1.2,0.014897484950168837,0.014897484950168837
