,selector,gene_names,weights,absolute weights
4,ENSG00000269893,SNHG8,0.18975699715165012,0.18975699715165012
3,ENSG00000203875,SNHG5,0.16316269629229527,0.16316269629229527
6,ENSG00000215908,CROCCP2,0.14971028699914896,0.14971028699914896
0,ENSG00000236552,RPL13AP5,0.10645277084148652,0.10645277084148652
7,ENSG00000234741,GAS5,0.08697568115676858,0.08697568115676858
1,ENSG00000272906,RP11-533E19.7,0.069968751563369,0.069968751563369
2,ENSG00000225864,HCG4P11,0.06963391105040101,0.06963391105040101
5,ENSG00000278771,Metazoa_SRP,0.06218568916695217,0.06218568916695217
9,ENSG00000215414,PSMA6P1,0.06159025653882899,0.06159025653882899
8,ENSG00000231680,AP003774.6,0.04056295923909939,0.04056295923909939
