,selector,gene_names,weights,absolute weights
4,ENSG00000269893,SNHG8,0.1627495494881239,0.1627495494881239
3,ENSG00000203875,SNHG5,0.1322927295991158,0.1322927295991158
9,ENSG00000215908,CROCCP2,0.12689535160360943,0.12689535160360943
0,ENSG00000236552,RPL13AP5,0.09456497641127388,0.09456497641127388
11,ENSG00000234741,GAS5,0.06837990315642924,0.06837990315642924
2,ENSG00000225864,HCG4P11,0.05558938613192599,0.05558938613192599
1,ENSG00000272906,RP11-533E19.7,0.054504229071629065,0.054504229071629065
16,ENSG00000215414,PSMA6P1,0.053541980946648596,0.053541980946648596
7,ENSG00000278771,Metazoa_SRP,0.045483063878633,0.045483063878633
12,ENSG00000253683,CTB-79E8.3,0.0360711354432995,0.0360711354432995
10,ENSG00000136149,RPL13AP25,0.03106264390647559,0.03106264390647559
8,ENSG00000265393,CTD-2517M22.17,0.029451820247893307,0.029451820247893307
13,ENSG00000265735,RN7SL5P,0.027230396294593895,0.027230396294593895
14,ENSG00000260778,MIR940,0.022784628542795088,0.022784628542795088
15,ENSG00000231680,AP003774.6,0.020717043318190027,0.020717043318190027
5,ENSG00000226085,UQCRFS1P1,0.019762120658944376,0.019762120658944376
6,ENSG00000228205,RP11-778D9.4,0.01891904130041948,0.01891904130041948
