,selector,gene_names,weights,absolute weights
14,ENSG00000237842,RP11-110J1.2,-0.48862129939365145,0.48862129939365145
4,ENSG00000228797,FAM207BP,-0.46749713238591356,0.46749713238591356
6,ENSG00000228205,RP11-778D9.4,0.2801164316005642,0.2801164316005642
3,ENSG00000200183,RNU6-238P,-0.22398060145655627,0.22398060145655627
2,ENSG00000225864,HCG4P11,0.21775238837288924,0.21775238837288924
8,ENSG00000278771,Metazoa_SRP,0.18581470807410733,0.18581470807410733
9,ENSG00000241772,AC092620.2,0.17267535117186414,0.17267535117186414
16,ENSG00000239040,Y_RNA,-0.14435784202841634,0.14435784202841634
0,ENSG00000266538,RP11-385D13.3,-0.13301308470037276,0.13301308470037276
15,ENSG00000232229,LINC00865,0.10499126794544476,0.10499126794544476
12,ENSG00000272256,RP11-489E7.4,0.10416335099773168,0.10416335099773168
1,ENSG00000236977,ANKRD44-IT1,-0.09270174549162401,0.09270174549162401
11,ENSG00000273599,RP11-59C5.3,-0.07181874678853453,0.07181874678853453
10,ENSG00000222020,AC062017.1,-0.0707883271699274,0.0707883271699274
5,ENSG00000226085,UQCRFS1P1,0.0688528932300561,0.0688528932300561
13,ENSG00000272677,RP11-127B20.3,0.055627327288939765,0.055627327288939765
7,ENSG00000224672,AC007272.3,0.05164810697324837,0.05164810697324837
