,selector,gene_names,weights,absolute weights
13,ENSG00000237842,RP11-110J1.2,-0.7250538718040029,0.7250538718040029
4,ENSG00000228797,FAM207BP,-0.6232566695834143,0.6232566695834143
6,ENSG00000228205,RP11-778D9.4,0.38496182722125294,0.38496182722125294
3,ENSG00000200183,RNU6-238P,-0.338717003633971,0.338717003633971
7,ENSG00000278771,Metazoa_SRP,0.310491807906339,0.310491807906339
2,ENSG00000225864,HCG4P11,0.2993813206811489,0.2993813206811489
8,ENSG00000241772,AC092620.2,0.26618114700280937,0.26618114700280937
0,ENSG00000266538,RP11-385D13.3,-0.21104876906754605,0.21104876906754605
11,ENSG00000272256,RP11-489E7.4,0.20029260293850032,0.20029260293850032
15,ENSG00000239040,Y_RNA,-0.17711006194982234,0.17711006194982234
9,ENSG00000222020,AC062017.1,-0.1507277859154857,0.1507277859154857
14,ENSG00000232229,LINC00865,0.14679643238954176,0.14679643238954176
1,ENSG00000236977,ANKRD44-IT1,-0.11837874291571304,0.11837874291571304
12,ENSG00000272677,RP11-127B20.3,0.10348664322784462,0.10348664322784462
5,ENSG00000226085,UQCRFS1P1,0.09006465043907154,0.09006465043907154
10,ENSG00000273599,RP11-59C5.3,-0.07612240799584775,0.07612240799584775
