,selector,gene_names,weights,absolute weights
9,ENSG00000143776,CDC42BPA,-0.02554091396675141,0.02554091396675141
0,ENSG00000233493,TMEM238,0.01863741544974037,0.01863741544974037
11,ENSG00000279948,CTD-2233K9.1,-0.017503102285894787,0.017503102285894787
3,ENSG00000167476,JSRP1,0.010643736042243262,0.010643736042243262
7,ENSG00000188290,HES4,0.0049106708900248115,0.0049106708900248115
2,ENSG00000161179,YDJC,-0.0011514721139449327,0.0011514721139449327
1,ENSG00000225864,HCG4P11,0.0,0.0
4,ENSG00000130748,TMEM160,0.0,0.0
5,ENSG00000172803,SNX32,0.0,0.0
6,ENSG00000155428,TRIM74,0.0,0.0
8,ENSG00000243449,C4orf48,0.0,0.0
10,ENSG00000273599,RP11-59C5.3,0.0,0.0
