,selector,gene_names,weights,absolute weights
7,ENSG00000167476,JSRP1,0.0342901117750101,0.0342901117750101
13,ENSG00000143776,CDC42BPA,-0.024107689786869148,0.024107689786869148
16,ENSG00000279948,CTD-2233K9.1,-0.0166169024270299,0.0166169024270299
9,ENSG00000172803,SNX32,0.015882711468229595,0.015882711468229595
1,ENSG00000233493,TMEM238,0.014431915768906692,0.014431915768906692
14,ENSG00000211644,IGLV1-51,-0.013636266805687644,0.013636266805687644
4,ENSG00000161179,YDJC,-0.013412100282174929,0.013412100282174929
12,ENSG00000243449,C4orf48,0.009612311216071989,0.009612311216071989
11,ENSG00000188290,HES4,0.008466612965130666,0.008466612965130666
3,ENSG00000225864,HCG4P11,0.008426706282806203,0.008426706282806203
5,ENSG00000198478,SH3BGRL2,-0.0071191311897651705,0.0071191311897651705
10,ENSG00000155428,TRIM74,0.006069551010256213,0.006069551010256213
0,ENSG00000204387,C6orf48,0.005157818259337451,0.005157818259337451
8,ENSG00000130748,TMEM160,0.003491610289001451,0.003491610289001451
2,ENSG00000141933,TPGS1,0.002870606151492229,0.002870606151492229
6,ENSG00000203875,SNHG5,0.0017048438532458522,0.0017048438532458522
15,ENSG00000273599,RP11-59C5.3,0.00138120296914725,0.00138120296914725
