,selector,gene_names,weights,absolute weights
5,ENSG00000167476,JSRP1,0.03761112767160379,0.03761112767160379
11,ENSG00000143776,CDC42BPA,-0.022040972866292845,0.022040972866292845
0,ENSG00000233493,TMEM238,0.016675059892597606,0.016675059892597606
12,ENSG00000211644,IGLV1-51,-0.014404245895512858,0.014404245895512858
7,ENSG00000172803,SNX32,0.014195313145002103,0.014195313145002103
14,ENSG00000279948,CTD-2233K9.1,-0.013803138926485796,0.013803138926485796
2,ENSG00000161179,YDJC,-0.01308636987842878,0.01308636987842878
9,ENSG00000188290,HES4,0.010019015494124641,0.010019015494124641
1,ENSG00000225864,HCG4P11,0.009180958570808738,0.009180958570808738
8,ENSG00000155428,TRIM74,0.009048975788314827,0.009048975788314827
10,ENSG00000243449,C4orf48,0.008635942733928722,0.008635942733928722
6,ENSG00000130748,TMEM160,0.007443003957352466,0.007443003957352466
3,ENSG00000198478,SH3BGRL2,-0.006942713255354891,0.006942713255354891
13,ENSG00000273599,RP11-59C5.3,0.002230701792193988,0.002230701792193988
4,ENSG00000203875,SNHG5,0.001981849904810944,0.001981849904810944
