,selector,gene_names,weights,absolute weights
1,ENSG00000170889,RPS9,0.24215472427470197,0.24215472427470197
2,ENSG00000136942,RPL35,0.12847242336324288,0.12847242336324288
0,ENSG00000171858,RPS21,0.11852662365038007,0.11852662365038007
14,ENSG00000143947,RPS27A,0.08512623350109748,0.08512623350109748
8,ENSG00000131469,RPL27,0.08078000616003227,0.08078000616003227
10,ENSG00000163682,RPL9,0.04468516144004424,0.04468516144004424
12,ENSG00000213741,RPS29,0.04238192801315408,0.04238192801315408
4,ENSG00000071082,RPL31,0.04115125095052753,0.04115125095052753
7,ENSG00000147604,RPL7,0.04107342767532882,0.04107342767532882
6,ENSG00000125691,RPL23,0.036387923467265604,0.036387923467265604
11,ENSG00000229117,RPL41,0.030838865149872767,0.030838865149872767
13,ENSG00000133112,TPT1,0.029911057868699898,0.029911057868699898
3,ENSG00000145425,RPS3A,0.02728309972274511,0.02728309972274511
5,ENSG00000171863,RPS7,0.025921660282402323,0.025921660282402323
9,ENSG00000237550,RPL9P9,0.025305614480505143,0.025305614480505143
