,selector,gene_names,weights,absolute weights
0,ENSG00000170889,RPS9,0.29712372804331505,0.29712372804331505
1,ENSG00000136942,RPL35,0.16296356997127187,0.16296356997127187
12,ENSG00000143947,RPS27A,0.1221535372026365,0.1221535372026365
7,ENSG00000131469,RPL27,0.09266162401313734,0.09266162401313734
10,ENSG00000213741,RPS29,0.05283885753175144,0.05283885753175144
3,ENSG00000071082,RPL31,0.04765290127395579,0.04765290127395579
6,ENSG00000147604,RPL7,0.04562062146273695,0.04562062146273695
5,ENSG00000125691,RPL23,0.038490566787759556,0.038490566787759556
8,ENSG00000163682,RPL9,0.037016681840078315,0.037016681840078315
9,ENSG00000229117,RPL41,0.028036467472895194,0.028036467472895194
11,ENSG00000133112,TPT1,0.0270579134300384,0.0270579134300384
2,ENSG00000145425,RPS3A,0.026049928027840712,0.026049928027840712
4,ENSG00000171863,RPS7,0.022333602942582804,0.022333602942582804
