,selector,gene_names,weights,absolute weights
3,ENSG00000203875,SNHG5,0.17482780523496078,0.17482780523496078
5,ENSG00000215908,CROCCP2,0.1721654426934505,0.1721654426934505
10,ENSG00000274012,RN7SL2,0.13597984147518508,0.13597984147518508
1,ENSG00000236552,RPL13AP5,0.1317998810505565,0.1317998810505565
7,ENSG00000234741,GAS5,0.10722560573049329,0.10722560573049329
0,ENSG00000213442,RPL18AP3,0.0810621922910234,0.0810621922910234
4,ENSG00000215030,RPL13P12,0.04816062392024572,0.04816062392024572
2,ENSG00000225178,RPSAP58,0.04510816518480158,0.04510816518480158
11,ENSG00000273149,RP11-290D2.6,0.03956337908942434,0.03956337908942434
6,ENSG00000263266,RPS7P1,0.022867988973683143,0.022867988973683143
9,ENSG00000214485,RPL7P1,0.02066388314139903,0.02066388314139903
8,ENSG00000237550,RPL9P9,0.02057519121477678,0.02057519121477678
