,selector,gene_names,weights,absolute weights
4,ENSG00000269893,SNHG8,0.17855628988764408,0.17855628988764408
3,ENSG00000203875,SNHG5,0.1405842171776491,0.1405842171776491
6,ENSG00000215908,CROCCP2,0.1374513110261996,0.1374513110261996
1,ENSG00000236552,RPL13AP5,0.11783034126609213,0.11783034126609213
12,ENSG00000274012,RN7SL2,0.1158178307915766,0.1158178307915766
8,ENSG00000234741,GAS5,0.0895440253849267,0.0895440253849267
0,ENSG00000213442,RPL18AP3,0.0681861653970862,0.0681861653970862
5,ENSG00000215030,RPL13P12,0.04007719230740795,0.04007719230740795
2,ENSG00000225178,RPSAP58,0.03669152355947909,0.03669152355947909
13,ENSG00000273149,RP11-290D2.6,0.030339255334971938,0.030339255334971938
11,ENSG00000244398,RP11-466H18.1,0.014019636782470065,0.014019636782470065
10,ENSG00000214485,RPL7P1,0.010870226206667154,0.010870226206667154
9,ENSG00000237550,RPL9P9,0.01019688334945635,0.01019688334945635
7,ENSG00000263266,RPS7P1,0.009835101528373079,0.009835101528373079
