,selector,gene_names,weights,absolute weights
3,ENSG00000203875,SNHG5,0.19924305600555248,0.19924305600555248
5,ENSG00000215908,CROCCP2,0.17689805715515464,0.17689805715515464
1,ENSG00000236552,RPL13AP5,0.1460784284286985,0.1460784284286985
9,ENSG00000274012,RN7SL2,0.1398592180204454,0.1398592180204454
6,ENSG00000234741,GAS5,0.11095805894176977,0.11095805894176977
0,ENSG00000213442,RPL18AP3,0.08320953331989693,0.08320953331989693
4,ENSG00000215030,RPL13P12,0.04282267656310993,0.04282267656310993
2,ENSG00000225178,RPSAP58,0.03886025183517223,0.03886025183517223
10,ENSG00000273149,RP11-290D2.6,0.03427371788690284,0.03427371788690284
8,ENSG00000214485,RPL7P1,0.014944248693869643,0.014944248693869643
7,ENSG00000237550,RPL9P9,0.012852753149427673,0.012852753149427673
