,selector,gene_names,weights,absolute weights
4,ENSG00000269893,SNHG8,0.1747978863244795,0.1747978863244795
6,ENSG00000215908,CROCCP2,0.1562935966270754,0.1562935966270754
3,ENSG00000203875,SNHG5,0.15581765415748705,0.15581765415748705
1,ENSG00000236552,RPL13AP5,0.11297670449116871,0.11297670449116871
9,ENSG00000234741,GAS5,0.0898117926841671,0.0898117926841671
0,ENSG00000213442,RPL18AP3,0.06320342593604424,0.06320342593604424
2,ENSG00000225178,RPSAP58,0.04446279972989554,0.04446279972989554
5,ENSG00000215030,RPL13P12,0.042046577500167596,0.042046577500167596
7,ENSG00000234797,RPS3AP6,0.027209159342596382,0.027209159342596382
10,ENSG00000214389,RPS3AP26,0.021930583829136246,0.021930583829136246
15,ENSG00000244398,RP11-466H18.1,0.02089121182015322,0.02089121182015322
8,ENSG00000263266,RPS7P1,0.02076096224914311,0.02076096224914311
14,ENSG00000227063,RPL41P1,0.01861346681570652,0.01861346681570652
11,ENSG00000264281,CTD-2031P19.4,0.01786631704105874,0.01786631704105874
12,ENSG00000237550,RPL9P9,0.0176724999120193,0.0176724999120193
13,ENSG00000214485,RPL7P1,0.015645361539701294,0.015645361539701294
