,selector,gene_names,weights,absolute weights
9,ENSG00000188290,HES4,0.015541196903898788,0.015541196903898788
7,ENSG00000155428,TRIM74,0.014610112001798204,0.014610112001798204
1,ENSG00000233493,TMEM238,0.013267068374678096,0.013267068374678096
8,ENSG00000173210,ABLIM3,0.012859032651688147,0.012859032651688147
15,ENSG00000270210,RP11-373D23.3,0.00957141647103203,0.00957141647103203
13,ENSG00000241772,AC092620.2,0.008138681241805362,0.008138681241805362
11,ENSG00000143776,CDC42BPA,-0.007373859757265524,0.007373859757265524
3,ENSG00000167700,MFSD3,-0.0063174681308377206,0.0063174681308377206
4,ENSG00000161911,TREML1,-0.0056414029889050215,0.0056414029889050215
2,ENSG00000236977,ANKRD44-IT1,-0.005260053259631485,0.005260053259631485
0,ENSG00000204387,C6orf48,0.0052000794240763355,0.0052000794240763355
12,ENSG00000211644,IGLV1-51,-0.0046616292885760585,0.0046616292885760585
10,ENSG00000243449,C4orf48,0.0024259775489151197,0.0024259775489151197
6,ENSG00000269893,SNHG8,-0.0023788525978713057,0.0023788525978713057
5,ENSG00000203875,SNHG5,0.002018641878189262,0.002018641878189262
14,ENSG00000257246,PHBP19,0.0018377330998181724,0.0018377330998181724
