,selector,gene_names,weights,absolute weights
5,ENSG00000155428,TRIM74,0.10285414088495462,0.10285414088495462
10,ENSG00000241772,AC092620.2,0.05842052457934954,0.05842052457934954
0,ENSG00000233493,TMEM238,0.045511316732571215,0.045511316732571215
7,ENSG00000188290,HES4,0.040407889712228244,0.040407889712228244
1,ENSG00000236977,ANKRD44-IT1,-0.029014232040018326,0.029014232040018326
4,ENSG00000269893,SNHG8,0.026900121931136802,0.026900121931136802
12,ENSG00000270210,RP11-373D23.3,0.023177643249686086,0.023177643249686086
11,ENSG00000257246,PHBP19,0.022608397315374413,0.022608397315374413
6,ENSG00000173210,ABLIM3,0.022084325078433307,0.022084325078433307
3,ENSG00000161911,TREML1,-0.021558661716613595,0.021558661716613595
8,ENSG00000243449,C4orf48,-0.015835853774974467,0.015835853774974467
9,ENSG00000211644,IGLV1-51,-0.014597080983811477,0.014597080983811477
2,ENSG00000167700,MFSD3,0.012900223401459137,0.012900223401459137
