,selector,gene_names,weights,absolute weights
11,ENSG00000188290,HES4,0.015114169651549424,0.015114169651549424
9,ENSG00000155428,TRIM74,0.014543702546363772,0.014543702546363772
1,ENSG00000233493,TMEM238,0.013218277242595281,0.013218277242595281
10,ENSG00000173210,ABLIM3,0.013021332216195787,0.013021332216195787
18,ENSG00000270210,RP11-373D23.3,0.009321818713580909,0.009321818713580909
15,ENSG00000241772,AC092620.2,0.00819512285342408,0.00819512285342408
13,ENSG00000143776,CDC42BPA,-0.007116432280739464,0.007116432280739464
4,ENSG00000167700,MFSD3,-0.006580769565929587,0.006580769565929587
5,ENSG00000161911,TREML1,-0.005610173412623026,0.005610173412623026
0,ENSG00000204387,C6orf48,0.005056096727975623,0.005056096727975623
2,ENSG00000236977,ANKRD44-IT1,-0.005025661123027272,0.005025661123027272
14,ENSG00000211644,IGLV1-51,-0.0046213074301064425,0.0046213074301064425
7,ENSG00000269893,SNHG8,-0.0024388963916362736,0.0024388963916362736
12,ENSG00000243449,C4orf48,0.002010614110512789,0.002010614110512789
6,ENSG00000203875,SNHG5,0.0019617456594845047,0.0019617456594845047
16,ENSG00000273599,RP11-59C5.3,0.0018256337305080654,0.0018256337305080654
17,ENSG00000257246,PHBP19,0.0016177197070355515,0.0016177197070355515
8,ENSG00000167476,JSRP1,-0.001367155542855687,0.001367155542855687
3,ENSG00000141933,TPGS1,0.0011146587237117823,0.0011146587237117823
