,selector,gene_names,weights,absolute weights
4,ENSG00000155428,TRIM74,0.11293249209058291,0.11293249209058291
8,ENSG00000241772,AC092620.2,0.06300645723724727,0.06300645723724727
0,ENSG00000233493,TMEM238,0.04429573042757219,0.04429573042757219
6,ENSG00000188290,HES4,0.042183580927740036,0.042183580927740036
1,ENSG00000236977,ANKRD44-IT1,-0.03312218108052911,0.03312218108052911
9,ENSG00000257246,PHBP19,0.030486530273619146,0.030486530273619146
3,ENSG00000269893,SNHG8,0.026232076141806997,0.026232076141806997
5,ENSG00000173210,ABLIM3,0.02405528624941292,0.02405528624941292
2,ENSG00000161911,TREML1,-0.02265354896910371,0.02265354896910371
7,ENSG00000211644,IGLV1-51,-0.015995278249715927,0.015995278249715927
