,selector,gene_names,weights,absolute weights
10,ENSG00000155428,TRIM74,0.009373829111260697,0.009373829111260697
12,ENSG00000188290,HES4,0.008452296690590885,0.008452296690590885
11,ENSG00000173210,ABLIM3,0.007540641095906118,0.007540641095906118
1,ENSG00000233493,TMEM238,0.007201372262073698,0.007201372262073698
16,ENSG00000241772,AC092620.2,0.006265626728551278,0.006265626728551278
9,ENSG00000167476,JSRP1,0.00625784532258741,0.00625784532258741
3,ENSG00000236977,ANKRD44-IT1,-0.005572748106794246,0.005572748106794246
4,ENSG00000141933,TPGS1,0.005240260833910916,0.005240260833910916
0,ENSG00000204387,C6orf48,0.004415631535803692,0.004415631535803692
13,ENSG00000243449,C4orf48,0.003943936880354741,0.003943936880354741
14,ENSG00000143776,CDC42BPA,-0.0037499002627549957,0.0037499002627549957
19,ENSG00000270210,RP11-373D23.3,0.0036112793744450026,0.0036112793744450026
5,ENSG00000167700,MFSD3,-0.0034370597582276904,0.0034370597582276904
8,ENSG00000269893,SNHG8,0.0029870776983576277,0.0029870776983576277
17,ENSG00000273599,RP11-59C5.3,0.002947896609162507,0.002947896609162507
18,ENSG00000257246,PHBP19,-0.0029057349181244346,0.0029057349181244346
6,ENSG00000161911,TREML1,-0.002613985830942941,0.002613985830942941
7,ENSG00000203875,SNHG5,0.002210297960396603,0.002210297960396603
15,ENSG00000211644,IGLV1-51,-0.0017955455708582584,0.0017955455708582584
2,ENSG00000236552,RPL13AP5,-0.0014710486230760371,0.0014710486230760371
