,selector,gene_names,weights,absolute weights
9,ENSG00000188290,HES4,0.015483090036028657,0.015483090036028657
7,ENSG00000155428,TRIM74,0.014564221277465204,0.014564221277465204
1,ENSG00000233493,TMEM238,0.013278091434963755,0.013278091434963755
8,ENSG00000173210,ABLIM3,0.012837612670903727,0.012837612670903727
16,ENSG00000270210,RP11-373D23.3,0.009416783345800548,0.009416783345800548
13,ENSG00000241772,AC092620.2,0.008080158472819458,0.008080158472819458
11,ENSG00000143776,CDC42BPA,-0.00728403715820501,0.00728403715820501
3,ENSG00000167700,MFSD3,-0.0063253636791387865,0.0063253636791387865
4,ENSG00000161911,TREML1,-0.005578982669907847,0.005578982669907847
2,ENSG00000236977,ANKRD44-IT1,-0.005223404888491969,0.005223404888491969
0,ENSG00000204387,C6orf48,0.005160630445972745,0.005160630445972745
12,ENSG00000211644,IGLV1-51,-0.004868603338329223,0.004868603338329223
6,ENSG00000269893,SNHG8,-0.002510677617449563,0.002510677617449563
10,ENSG00000243449,C4orf48,0.0023261258427034145,0.0023261258427034145
5,ENSG00000203875,SNHG5,0.002039392929626679,0.002039392929626679
14,ENSG00000273599,RP11-59C5.3,0.0018657234565847309,0.0018657234565847309
15,ENSG00000257246,PHBP19,0.0018292784257080484,0.0018292784257080484
