,selector,gene_names,weights,absolute weights
5,ENSG00000269893,SNHG8,0.15361127036012084,0.15361127036012084
4,ENSG00000203875,SNHG5,0.12573411910473709,0.12573411910473709
11,ENSG00000274012,RN7SL2,0.0887805782188322,0.0887805782188322
1,ENSG00000236552,RPL13AP5,0.07943900745563873,0.07943900745563873
10,ENSG00000226287,TMEM191A,0.07639230925385973,0.07639230925385973
15,ENSG00000258920,FOXN3-AS1,0.05857373558723148,0.05857373558723148
14,ENSG00000255559,ZNF252P-AS1,0.055642740840455916,0.055642740840455916
8,ENSG00000215414,PSMA6P1,0.04998483544752669,0.04998483544752669
2,ENSG00000272906,RP11-533E19.7,0.04673315740558041,0.04673315740558041
3,ENSG00000225864,HCG4P11,0.04599018202623769,0.04599018202623769
12,ENSG00000230979,AC079250.1,0.04583050622483303,0.04583050622483303
6,ENSG00000278771,Metazoa_SRP,0.04383745789373562,0.04383745789373562
9,ENSG00000224066,RP4-622L5.7,0.03791561556938213,0.03791561556938213
13,ENSG00000272711,RP11-259N19.1,0.03332381069976129,0.03332381069976129
0,ENSG00000213442,RPL18AP3,0.033221898233852167,0.033221898233852167
7,ENSG00000265393,CTD-2517M22.17,0.024988775678214916,0.024988775678214916
