,selector,gene_names,weights,absolute weights
4,ENSG00000269893,SNHG8,0.1523712634111618,0.1523712634111618
3,ENSG00000203875,SNHG5,0.13464782546462256,0.13464782546462256
9,ENSG00000274012,RN7SL2,0.0959498748865895,0.0959498748865895
0,ENSG00000236552,RPL13AP5,0.0880959246268989,0.0880959246268989
8,ENSG00000226287,TMEM191A,0.08448019366825023,0.08448019366825023
12,ENSG00000258920,FOXN3-AS1,0.06642620765686078,0.06642620765686078
11,ENSG00000255559,ZNF252P-AS1,0.06402772196690619,0.06402772196690619
6,ENSG00000215414,PSMA6P1,0.05591118752555959,0.05591118752555959
10,ENSG00000230979,AC079250.1,0.05484830670141688,0.05484830670141688
1,ENSG00000272906,RP11-533E19.7,0.05483938987222348,0.05483938987222348
5,ENSG00000278771,Metazoa_SRP,0.05221235930149916,0.05221235930149916
2,ENSG00000225864,HCG4P11,0.051993922032026844,0.051993922032026844
7,ENSG00000224066,RP4-622L5.7,0.04419582288598408,0.04419582288598408
