,selector,gene_names,weights,absolute weights
4,ENSG00000269893,SNHG8,0.20069162444255462,0.20069162444255462
3,ENSG00000203875,SNHG5,0.17119483549646913,0.17119483549646913
1,ENSG00000236552,RPL13AP5,0.1094434616377736,0.1094434616377736
6,ENSG00000226287,TMEM191A,0.10773346473491667,0.10773346473491667
7,ENSG00000274012,RN7SL2,0.10724026412832179,0.10724026412832179
9,ENSG00000258920,FOXN3-AS1,0.07952717023435306,0.07952717023435306
8,ENSG00000255559,ZNF252P-AS1,0.06301410704789943,0.06301410704789943
2,ENSG00000225864,HCG4P11,0.06048454365194574,0.06048454365194574
5,ENSG00000278771,Metazoa_SRP,0.052035006520319664,0.052035006520319664
0,ENSG00000213442,RPL18AP3,0.048635522105446305,0.048635522105446305
