,selector,gene_names,weights,absolute weights
4,ENSG00000269893,SNHG8,0.16394951208306532,0.16394951208306532
3,ENSG00000203875,SNHG5,0.14119224418161702,0.14119224418161702
8,ENSG00000274012,RN7SL2,0.10298071719983266,0.10298071719983266
0,ENSG00000236552,RPL13AP5,0.09659500018703843,0.09659500018703843
7,ENSG00000226287,TMEM191A,0.08904439581960508,0.08904439581960508
11,ENSG00000258920,FOXN3-AS1,0.06909561084527915,0.06909561084527915
10,ENSG00000255559,ZNF252P-AS1,0.06178051767534951,0.06178051767534951
1,ENSG00000272906,RP11-533E19.7,0.05785073796416997,0.05785073796416997
2,ENSG00000225864,HCG4P11,0.05739855744294188,0.05739855744294188
9,ENSG00000230979,AC079250.1,0.05610556299011937,0.05610556299011937
6,ENSG00000215414,PSMA6P1,0.05384542702319965,0.05384542702319965
5,ENSG00000278771,Metazoa_SRP,0.050161716587781964,0.050161716587781964
