,selector,gene_names,weights,absolute weights
5,ENSG00000269893,SNHG8,0.14622214514546594,0.14622214514546594
4,ENSG00000203875,SNHG5,0.11971169745662649,0.11971169745662649
1,ENSG00000236552,RPL13AP5,0.0894232238083539,0.0894232238083539
11,ENSG00000274012,RN7SL2,0.08900243091215536,0.08900243091215536
10,ENSG00000226287,TMEM191A,0.0802009698343788,0.0802009698343788
14,ENSG00000258920,FOXN3-AS1,0.06433395226091088,0.06433395226091088
2,ENSG00000272906,RP11-533E19.7,0.05652809438136421,0.05652809438136421
13,ENSG00000255559,ZNF252P-AS1,0.05639554874160796,0.05639554874160796
12,ENSG00000230979,AC079250.1,0.05115055863969515,0.05115055863969515
8,ENSG00000215414,PSMA6P1,0.0500129308778068,0.0500129308778068
7,ENSG00000278771,Metazoa_SRP,0.04933093821369345,0.04933093821369345
3,ENSG00000225864,HCG4P11,0.044074261411998786,0.044074261411998786
0,ENSG00000213442,RPL18AP3,0.042433507269629266,0.042433507269629266
9,ENSG00000224066,RP4-622L5.7,0.03448402959385351,0.03448402959385351
6,ENSG00000226085,UQCRFS1P1,0.026695711452459577,0.026695711452459577
