,selector,gene_names,weights,absolute weights
5,ENSG00000269893,SNHG8,0.15477766628971137,0.15477766628971137
4,ENSG00000203875,SNHG5,0.12793842419806553,0.12793842419806553
10,ENSG00000274012,RN7SL2,0.08934479193335759,0.08934479193335759
1,ENSG00000236552,RPL13AP5,0.08236926492147226,0.08236926492147226
9,ENSG00000226287,TMEM191A,0.07756808782937566,0.07756808782937566
15,ENSG00000258920,FOXN3-AS1,0.05678396820091489,0.05678396820091489
7,ENSG00000215414,PSMA6P1,0.04668994649700071,0.04668994649700071
2,ENSG00000272906,RP11-533E19.7,0.04520076095738,0.04520076095738
14,ENSG00000255559,ZNF252P-AS1,0.04496052807129006,0.04496052807129006
6,ENSG00000278771,Metazoa_SRP,0.042400887429967296,0.042400887429967296
11,ENSG00000230979,AC079250.1,0.042177860128661926,0.042177860128661926
3,ENSG00000225864,HCG4P11,0.040985658113436844,0.040985658113436844
0,ENSG00000213442,RPL18AP3,0.03520351498736137,0.03520351498736137
13,ENSG00000272711,RP11-259N19.1,0.03332165919304213,0.03332165919304213
12,ENSG00000272277,RP1-40E16.12,0.031234157763704362,0.031234157763704362
8,ENSG00000224066,RP4-622L5.7,0.026648598901126672,0.026648598901126672
16,ENSG00000235374,SSR4P1,0.022394224584131373,0.022394224584131373
