,selector,gene_names,weights,absolute weights
0,ENSG00000204387,C6orf48,0.2083952193400007,0.2083952193400007
5,ENSG00000269893,SNHG8,0.15668890915805805,0.15668890915805805
4,ENSG00000203875,SNHG5,0.12844976932251326,0.12844976932251326
8,ENSG00000145337,PYURF,0.1155114333284752,0.1155114333284752
7,ENSG00000215908,CROCCP2,0.0779984733941682,0.0779984733941682
6,ENSG00000170889,RPS9,0.07356025951199549,0.07356025951199549
1,ENSG00000233493,TMEM238,0.05586151393193529,0.05586151393193529
10,ENSG00000274012,RN7SL2,0.053231795287253296,0.053231795287253296
9,ENSG00000117543,DPH5,0.045569707488857684,0.045569707488857684
2,ENSG00000236552,RPL13AP5,0.029932800190615012,0.029932800190615012
11,ENSG00000125995,ROMO1,0.02891153830179083,0.02891153830179083
3,ENSG00000141933,TPGS1,0.025888580744337003,0.025888580744337003
