,selector,gene_names,weights,absolute weights
0,ENSG00000204387,C6orf48,0.17353632295952243,0.17353632295952243
4,ENSG00000269893,SNHG8,0.12358304647007028,0.12358304647007028
3,ENSG00000203875,SNHG5,0.1209030814819356,0.1209030814819356
8,ENSG00000145337,PYURF,0.1070416065083343,0.1070416065083343
7,ENSG00000215908,CROCCP2,0.09294425330420622,0.09294425330420622
6,ENSG00000170889,RPS9,0.07952530934339222,0.07952530934339222
10,ENSG00000274012,RN7SL2,0.07821143441295772,0.07821143441295772
1,ENSG00000233493,TMEM238,0.0717559868469648,0.0717559868469648
9,ENSG00000117543,DPH5,0.05635060451612121,0.05635060451612121
2,ENSG00000236552,RPL13AP5,0.05325652547956295,0.05325652547956295
5,ENSG00000188290,HES4,0.04289182867693223,0.04289182867693223
