,selector,gene_names,weights,absolute weights
0,ENSG00000204387,C6orf48,0.12996417023406925,0.12996417023406925
4,ENSG00000269893,SNHG8,0.0945723772046879,0.0945723772046879
10,ENSG00000145337,PYURF,0.08526879109408643,0.08526879109408643
3,ENSG00000203875,SNHG5,0.08319664820237235,0.08319664820237235
8,ENSG00000215908,CROCCP2,0.07037110703863665,0.07037110703863665
7,ENSG00000170889,RPS9,0.05921078821530413,0.05921078821530413
14,ENSG00000274012,RN7SL2,0.058169894299759974,0.058169894299759974
1,ENSG00000233493,TMEM238,0.05655150827611701,0.05655150827611701
17,ENSG00000125995,ROMO1,0.052805267656744766,0.052805267656744766
2,ENSG00000236552,RPL13AP5,0.043300081283746954,0.043300081283746954
11,ENSG00000117543,DPH5,0.04114387416193967,0.04114387416193967
15,ENSG00000255559,ZNF252P-AS1,0.037710205716382804,0.037710205716382804
16,ENSG00000258920,FOXN3-AS1,0.034669925065832365,0.034669925065832365
13,ENSG00000234741,GAS5,0.03208902541444125,0.03208902541444125
6,ENSG00000278771,Metazoa_SRP,0.03129962808137222,0.03129962808137222
9,ENSG00000172428,COPS9,0.030604746133374244,0.030604746133374244
5,ENSG00000188290,HES4,0.03031283297730954,0.03031283297730954
12,ENSG00000164405,UQCRQ,0.028759128943822435,0.028759128943822435
