,selector,gene_names,weights,absolute weights
1,ENSG00000170889,RPS9,0.30612996276596843,0.30612996276596843
3,ENSG00000136942,RPL35,0.15888592655893946,0.15888592655893946
0,ENSG00000171858,RPS21,0.1292318628566184,0.1292318628566184
10,ENSG00000131469,RPL27,0.08902962025503237,0.08902962025503237
2,ENSG00000109475,RPL34,0.054510934469090784,0.054510934469090784
14,ENSG00000213741,RPS29,0.038187173723938185,0.038187173723938185
12,ENSG00000163682,RPL9,0.03498988661629481,0.03498988661629481
5,ENSG00000071082,RPL31,0.027768822215858836,0.027768822215858836
9,ENSG00000147604,RPL7,0.027577389173301825,0.027577389173301825
8,ENSG00000138326,RPS24,0.026748529732369145,0.026748529732369145
13,ENSG00000229117,RPL41,0.02268037056267287,0.02268037056267287
7,ENSG00000125691,RPL23,0.019067321423468765,0.019067321423468765
11,ENSG00000237550,RPL9P9,0.01719373931467096,0.01719373931467096
6,ENSG00000171863,RPS7,0.017152138560409456,0.017152138560409456
15,ENSG00000133112,TPT1,0.015998138843763766,0.015998138843763766
4,ENSG00000145425,RPS3A,0.014848182927602024,0.014848182927602024
