,selector,gene_names,weights,absolute weights
1,ENSG00000170889,RPS9,0.26554172276630655,0.26554172276630655
2,ENSG00000136942,RPL35,0.15112017122884674,0.15112017122884674
0,ENSG00000171858,RPS21,0.1306453863682744,0.1306453863682744
9,ENSG00000131469,RPL27,0.0901457347221487,0.0901457347221487
13,ENSG00000213741,RPS29,0.05360532477004936,0.05360532477004936
4,ENSG00000071082,RPL31,0.04410465524602808,0.04410465524602808
8,ENSG00000147604,RPL7,0.04078550353003205,0.04078550353003205
7,ENSG00000138326,RPS24,0.03808400693551211,0.03808400693551211
11,ENSG00000163682,RPL9,0.03648757001040733,0.03648757001040733
6,ENSG00000125691,RPL23,0.03489022040190213,0.03489022040190213
12,ENSG00000229117,RPL41,0.026339317380370184,0.026339317380370184
14,ENSG00000133112,TPT1,0.025228549506350492,0.025228549506350492
3,ENSG00000145425,RPS3A,0.02351390987159057,0.02351390987159057
5,ENSG00000171863,RPS7,0.021661387938502887,0.021661387938502887
10,ENSG00000237550,RPL9P9,0.017846539323678325,0.017846539323678325
