,selector,gene_names,weights,absolute weights
0,ENSG00000170889,RPS9,0.30182544771025305,0.30182544771025305
1,ENSG00000136942,RPL35,0.18540736534063365,0.18540736534063365
7,ENSG00000131469,RPL27,0.10881543324932366,0.10881543324932366
10,ENSG00000213741,RPS29,0.07191999098771468,0.07191999098771468
9,ENSG00000229117,RPL41,0.05158174183587402,0.05158174183587402
6,ENSG00000147604,RPL7,0.05057328384923418,0.05057328384923418
11,ENSG00000133112,TPT1,0.0443468745434163,0.0443468745434163
5,ENSG00000125691,RPL23,0.04426148961464047,0.04426148961464047
3,ENSG00000071082,RPL31,0.04272007123974749,0.04272007123974749
2,ENSG00000145425,RPS3A,0.03435899616660736,0.03435899616660736
8,ENSG00000163682,RPL9,0.033398175088402586,0.033398175088402586
4,ENSG00000171863,RPS7,0.03079113037415257,0.03079113037415257
