,selector,gene_names,weights,absolute weights
2,ENSG00000170889,RPS9,0.23847004205228856,0.23847004205228856
5,ENSG00000114942,EEF1B2,0.1304271170318175,0.1304271170318175
0,ENSG00000213442,RPL18AP3,0.12263206278510753,0.12263206278510753
4,ENSG00000136942,RPL35,0.09057289065177807,0.09057289065177807
1,ENSG00000171858,RPS21,0.07302577260509861,0.07302577260509861
8,ENSG00000123349,PFDN5,0.07078619535137269,0.07078619535137269
13,ENSG00000131469,RPL27,0.051138348691200444,0.051138348691200444
15,ENSG00000163682,RPL9,0.03224028640170868,0.03224028640170868
3,ENSG00000109475,RPL34,0.030178829413326256,0.030178829413326256
17,ENSG00000213741,RPS29,0.019702309243305027,0.019702309243305027
16,ENSG00000229117,RPL41,0.01962931626650705,0.01962931626650705
12,ENSG00000147604,RPL7,0.017039602504845205,0.017039602504845205
7,ENSG00000071082,RPL31,0.016764264173295025,0.016764264173295025
11,ENSG00000138326,RPS24,0.01675691539418932,0.01675691539418932
9,ENSG00000171863,RPS7,0.015321386439037984,0.015321386439037984
10,ENSG00000125691,RPL23,0.014632869001328052,0.014632869001328052
6,ENSG00000145425,RPS3A,0.014433867638130775,0.014433867638130775
14,ENSG00000237550,RPL9P9,0.014345275580759771,0.014345275580759771
18,ENSG00000133112,TPT1,0.011902648774903518,0.011902648774903518
