,selector,gene_names,weights,absolute weights
3,ENSG00000170889,RPS9,0.17831490632996583,0.17831490632996583
1,ENSG00000236552,RPL13AP5,0.14700566039507906,0.14700566039507906
6,ENSG00000114942,EEF1B2,0.1033651992715457,0.1033651992715457
0,ENSG00000213442,RPL18AP3,0.10136697979355559,0.10136697979355559
5,ENSG00000136942,RPL35,0.08812408996609819,0.08812408996609819
2,ENSG00000171858,RPS21,0.0812500206419756,0.0812500206419756
9,ENSG00000123349,PFDN5,0.06578658290780656,0.06578658290780656
14,ENSG00000131469,RPL27,0.04337134330577349,0.04337134330577349
18,ENSG00000213741,RPS29,0.025959594859856317,0.025959594859856317
12,ENSG00000138326,RPS24,0.022723347392092058,0.022723347392092058
4,ENSG00000109475,RPL34,0.017274803254274242,0.017274803254274242
17,ENSG00000229117,RPL41,0.01675823353665715,0.01675823353665715
13,ENSG00000147604,RPL7,0.016527307793395122,0.016527307793395122
16,ENSG00000163682,RPL9,0.015590859453510603,0.015590859453510603
15,ENSG00000237550,RPL9P9,0.013803392242508048,0.013803392242508048
11,ENSG00000125691,RPL23,0.013220571520807415,0.013220571520807415
8,ENSG00000071082,RPL31,0.013050540818430005,0.013050540818430005
19,ENSG00000133112,TPT1,0.012906753847101018,0.012906753847101018
7,ENSG00000145425,RPS3A,0.012672029729773614,0.012672029729773614
10,ENSG00000171863,RPS7,0.01092778293979426,0.01092778293979426
