,selector,gene_names,weights,absolute weights
3,ENSG00000204387,C6orf48,0.14711505783658543,0.14711505783658543
9,ENSG00000269893,SNHG8,0.112741865691181,0.112741865691181
8,ENSG00000203875,SNHG5,0.10056284367276144,0.10056284367276144
14,ENSG00000274012,RN7SL2,0.06500027521567414,0.06500027521567414
0,ENSG00000179085,DPM3,0.058744899418536715,0.058744899418536715
5,ENSG00000236552,RPL13AP5,0.057875064728475624,0.057875064728475624
4,ENSG00000233493,TMEM238,0.051606527486291326,0.051606527486291326
1,ENSG00000111678,C12orf57,0.04941048120263121,0.04941048120263121
13,ENSG00000226287,TMEM191A,0.049364602483779024,0.049364602483779024
18,ENSG00000258920,FOXN3-AS1,0.04369444724748223,0.04369444724748223
6,ENSG00000141933,TPGS1,0.040522195824327256,0.040522195824327256
17,ENSG00000255559,ZNF252P-AS1,0.03756504483440213,0.03756504483440213
11,ENSG00000278771,Metazoa_SRP,0.03622310063191071,0.03622310063191071
7,ENSG00000225864,HCG4P11,0.029700600325488675,0.029700600325488675
2,ENSG00000152082,MZT2B,0.02840863414067557,0.02840863414067557
15,ENSG00000230979,AC079250.1,0.027709635517136063,0.027709635517136063
12,ENSG00000224066,RP4-622L5.7,0.022671696072436357,0.022671696072436357
10,ENSG00000172803,SNX32,0.022520299742793196,0.022520299742793196
16,ENSG00000185338,SOCS1,0.018562727927431855,0.018562727927431855
