,selector,gene_names,weights,absolute weights
1,ENSG00000204387,C6orf48,0.21195349481275194,0.21195349481275194
6,ENSG00000269893,SNHG8,0.1534895401723757,0.1534895401723757
5,ENSG00000203875,SNHG5,0.14263979678214223,0.14263979678214223
8,ENSG00000274012,RN7SL2,0.09107491893909135,0.09107491893909135
0,ENSG00000179085,DPM3,0.08258377533177898,0.08258377533177898
3,ENSG00000236552,RPL13AP5,0.07525917580483721,0.07525917580483721
2,ENSG00000233493,TMEM238,0.07175021951248577,0.07175021951248577
7,ENSG00000226287,TMEM191A,0.0683804875077062,0.0683804875077062
9,ENSG00000255559,ZNF252P-AS1,0.05762551127968664,0.05762551127968664
4,ENSG00000272906,RP11-533E19.7,0.04524307985714404,0.04524307985714404
