,selector,gene_names,weights,absolute weights
1,ENSG00000204387,C6orf48,0.15920520280519165,0.15920520280519165
8,ENSG00000269893,SNHG8,0.12187741316826302,0.12187741316826302
7,ENSG00000203875,SNHG5,0.10822076891650376,0.10822076891650376
12,ENSG00000274012,RN7SL2,0.07255429859722644,0.07255429859722644
0,ENSG00000179085,DPM3,0.06136780872870536,0.06136780872870536
3,ENSG00000236552,RPL13AP5,0.05933701236380377,0.05933701236380377
2,ENSG00000233493,TMEM238,0.05878666439026169,0.05878666439026169
4,ENSG00000141933,TPGS1,0.04825747927302451,0.04825747927302451
15,ENSG00000258920,FOXN3-AS1,0.044867044188237656,0.044867044188237656
14,ENSG00000255559,ZNF252P-AS1,0.04442234304117883,0.04442234304117883
5,ENSG00000272906,RP11-533E19.7,0.03899879298394432,0.03899879298394432
10,ENSG00000278771,Metazoa_SRP,0.03657459957332359,0.03657459957332359
6,ENSG00000225864,HCG4P11,0.03329461009620852,0.03329461009620852
9,ENSG00000188290,HES4,0.03224146359961465,0.03224146359961465
11,ENSG00000215414,PSMA6P1,0.032025541132031266,0.032025541132031266
13,ENSG00000140104,C14orf79,0.02844004839915077,0.02844004839915077
16,ENSG00000177469,PTRF,0.01952890874333014,0.01952890874333014
