,selector,gene_names,weights,absolute weights
3,ENSG00000204387,C6orf48,0.1764191256545756,0.1764191256545756
8,ENSG00000269893,SNHG8,0.13814179234670684,0.13814179234670684
7,ENSG00000203875,SNHG5,0.1280180186907696,0.1280180186907696
10,ENSG00000274012,RN7SL2,0.08650858965367735,0.08650858965367735
0,ENSG00000179085,DPM3,0.07694973259958797,0.07694973259958797
4,ENSG00000233493,TMEM238,0.07152510981643447,0.07152510981643447
5,ENSG00000236552,RPL13AP5,0.07135038719312724,0.07135038719312724
11,ENSG00000255559,ZNF252P-AS1,0.05786945194304045,0.05786945194304045
1,ENSG00000111678,C12orf57,0.05772221518267384,0.05772221518267384
9,ENSG00000278771,Metazoa_SRP,0.047247931542856704,0.047247931542856704
6,ENSG00000272906,RP11-533E19.7,0.044633623354142275,0.044633623354142275
2,ENSG00000152082,MZT2B,0.04361402202240767,0.04361402202240767
