,selector,gene_names,weights,absolute weights
1,ENSG00000204387,C6orf48,0.16098686925752637,0.16098686925752637
7,ENSG00000269893,SNHG8,0.12554178487954362,0.12554178487954362
6,ENSG00000203875,SNHG5,0.11079552224995436,0.11079552224995436
10,ENSG00000274012,RN7SL2,0.08640751937028524,0.08640751937028524
2,ENSG00000233493,TMEM238,0.07171012137836749,0.07171012137836749
3,ENSG00000236552,RPL13AP5,0.06386566560807265,0.06386566560807265
9,ENSG00000226287,TMEM191A,0.06270679791944031,0.06270679791944031
4,ENSG00000141933,TPGS1,0.05834824727820839,0.05834824727820839
12,ENSG00000258920,FOXN3-AS1,0.05810472631335997,0.05810472631335997
0,ENSG00000111678,C12orf57,0.05657783334874738,0.05657783334874738
11,ENSG00000255559,ZNF252P-AS1,0.05565725587271881,0.05565725587271881
8,ENSG00000278771,Metazoa_SRP,0.045984455028868144,0.045984455028868144
5,ENSG00000272906,RP11-533E19.7,0.0433132014949074,0.0433132014949074
