,selector,gene_names,weights,absolute weights
3,ENSG00000204387,C6orf48,0.21651861534768357,0.21651861534768357
0,ENSG00000179085,DPM3,0.12491963247168722,0.12491963247168722
4,ENSG00000233493,TMEM238,0.10362617464017272,0.10362617464017272
1,ENSG00000111678,C12orf57,0.10346363099656045,0.10346363099656045
5,ENSG00000141933,TPGS1,0.0699663408071125,0.0699663408071125
14,ENSG00000177469,PTRF,0.06677633528334234,0.06677633528334234
2,ENSG00000152082,MZT2B,0.05484342772174249,0.05484342772174249
6,ENSG00000167700,MFSD3,0.04739226373037042,0.04739226373037042
8,ENSG00000171858,RPS21,0.04570027986111673,0.04570027986111673
9,ENSG00000212123,PRR22,0.04153954586020381,0.04153954586020381
13,ENSG00000185338,SOCS1,0.029424746209860037,0.029424746209860037
7,ENSG00000172803,SNX32,0.02915370640588744,0.02915370640588744
10,ENSG00000184986,TMEM121,0.02538941755148193,0.02538941755148193
12,ENSG00000140104,C14orf79,0.02406835070159978,0.02406835070159978
11,ENSG00000099849,RASSF7,0.01721753241117858,0.01721753241117858
