,selector,gene_names,weights,absolute weights
3,ENSG00000204387,C6orf48,0.2555532353761865,0.2555532353761865
0,ENSG00000179085,DPM3,0.12455240868364108,0.12455240868364108
1,ENSG00000111678,C12orf57,0.11678328922276257,0.11678328922276257
4,ENSG00000233493,TMEM238,0.09148188795078718,0.09148188795078718
5,ENSG00000141933,TPGS1,0.09029945614608285,0.09029945614608285
2,ENSG00000152082,MZT2B,0.0837880016275443,0.0837880016275443
6,ENSG00000167700,MFSD3,0.05937847979169419,0.05937847979169419
9,ENSG00000140104,C14orf79,0.04757640046501672,0.04757640046501672
10,ENSG00000177469,PTRF,0.047024730960084506,0.047024730960084506
7,ENSG00000172803,SNX32,0.04644445590004435,0.04644445590004435
8,ENSG00000155428,TRIM74,0.03711765387615579,0.03711765387615579
