,selector,gene_names,weights,absolute weights
3,ENSG00000204387,C6orf48,0.21643089149490408,0.21643089149490408
0,ENSG00000179085,DPM3,0.12659489099080845,0.12659489099080845
1,ENSG00000111678,C12orf57,0.11152233121859247,0.11152233121859247
4,ENSG00000233493,TMEM238,0.10649735832412419,0.10649735832412419
13,ENSG00000177469,PTRF,0.068916471398026,0.068916471398026
5,ENSG00000141933,TPGS1,0.06750020818612956,0.06750020818612956
2,ENSG00000152082,MZT2B,0.05788907764076662,0.05788907764076662
6,ENSG00000167700,MFSD3,0.043684003844231226,0.043684003844231226
8,ENSG00000171858,RPS21,0.04349151450518992,0.04349151450518992
10,ENSG00000212123,PRR22,0.04249710417566951,0.04249710417566951
11,ENSG00000188290,HES4,0.04197305764049113,0.04197305764049113
7,ENSG00000172803,SNX32,0.028905734332810705,0.028905734332810705
12,ENSG00000140104,C14orf79,0.023850589831543208,0.023850589831543208
9,ENSG00000155428,TRIM74,0.020246766416713025,0.020246766416713025
