,selector,gene_names,weights,absolute weights
3,ENSG00000204387,C6orf48,0.22444165863722454,0.22444165863722454
0,ENSG00000179085,DPM3,0.11578108316785829,0.11578108316785829
1,ENSG00000111678,C12orf57,0.09667594830716206,0.09667594830716206
4,ENSG00000233493,TMEM238,0.09528093743939167,0.09528093743939167
5,ENSG00000141933,TPGS1,0.076354278752044,0.076354278752044
2,ENSG00000152082,MZT2B,0.0658845270795136,0.0658845270795136
7,ENSG00000171858,RPS21,0.06466497915155918,0.06466497915155918
9,ENSG00000188290,HES4,0.06192039603542922,0.06192039603542922
10,ENSG00000140104,C14orf79,0.051318738887403015,0.051318738887403015
6,ENSG00000167700,MFSD3,0.05119771055400736,0.05119771055400736
11,ENSG00000177469,PTRF,0.04995585365588336,0.04995585365588336
8,ENSG00000212123,PRR22,0.04652388833252356,0.04652388833252356
