,selector,gene_names,weights,absolute weights
3,ENSG00000204387,C6orf48,0.22259852258382168,0.22259852258382168
0,ENSG00000179085,DPM3,0.100060264193724,0.100060264193724
1,ENSG00000111678,C12orf57,0.09056771024388588,0.09056771024388588
4,ENSG00000233493,TMEM238,0.08848420237504029,0.08848420237504029
5,ENSG00000141933,TPGS1,0.07482811733267117,0.07482811733267117
2,ENSG00000152082,MZT2B,0.061487952419069666,0.061487952419069666
8,ENSG00000171858,RPS21,0.05706915001327527,0.05706915001327527
10,ENSG00000188290,HES4,0.05139672118191676,0.05139672118191676
7,ENSG00000172803,SNX32,0.043409012335129234,0.043409012335129234
6,ENSG00000167700,MFSD3,0.043047797678906756,0.043047797678906756
9,ENSG00000212123,PRR22,0.04019206422123364,0.04019206422123364
15,ENSG00000177469,PTRF,0.036359908507770114,0.036359908507770114
11,ENSG00000184986,TMEM121,0.026168469449593588,0.026168469449593588
13,ENSG00000239732,TLR9,0.02430170101655397,0.02430170101655397
14,ENSG00000154330,PGM5,0.022529148749744456,0.022529148749744456
12,ENSG00000103024,NME3,0.01749925769766353,0.01749925769766353
