,selector,gene_names,weights,absolute weights
3,ENSG00000204387,C6orf48,0.21988751324719671,0.21988751324719671
0,ENSG00000179085,DPM3,0.11260144524976504,0.11260144524976504
1,ENSG00000111678,C12orf57,0.0980871926598617,0.0980871926598617
4,ENSG00000233493,TMEM238,0.08461632118538709,0.08461632118538709
5,ENSG00000141933,TPGS1,0.07330927061938969,0.07330927061938969
2,ENSG00000152082,MZT2B,0.07233919451085517,0.07233919451085517
8,ENSG00000171858,RPS21,0.057240061623329,0.057240061623329
10,ENSG00000188290,HES4,0.05483388797328672,0.05483388797328672
6,ENSG00000167700,MFSD3,0.05199040071482866,0.05199040071482866
7,ENSG00000172803,SNX32,0.046995817706884886,0.046995817706884886
9,ENSG00000212123,PRR22,0.04636247512195061,0.04636247512195061
11,ENSG00000140104,C14orf79,0.04631443229231056,0.04631443229231056
12,ENSG00000177469,PTRF,0.035421987094954185,0.035421987094954185
