,selector,gene_names,weights,absolute weights
3,ENSG00000204387,C6orf48,0.1818149180011439,0.1818149180011439
0,ENSG00000179085,DPM3,0.0954519530343693,0.0954519530343693
1,ENSG00000111678,C12orf57,0.08144494885980122,0.08144494885980122
4,ENSG00000233493,TMEM238,0.07630799147086223,0.07630799147086223
5,ENSG00000141933,TPGS1,0.06525141963310484,0.06525141963310484
2,ENSG00000152082,MZT2B,0.05952710794440378,0.05952710794440378
8,ENSG00000171858,RPS21,0.05309910043161984,0.05309910043161984
11,ENSG00000188290,HES4,0.046893829071067476,0.046893829071067476
6,ENSG00000167700,MFSD3,0.04203900586407169,0.04203900586407169
16,ENSG00000140104,C14orf79,0.039861577926058656,0.039861577926058656
10,ENSG00000212123,PRR22,0.03875146665130899,0.03875146665130899
7,ENSG00000172803,SNX32,0.03710203482179657,0.03710203482179657
18,ENSG00000177469,PTRF,0.034758981096550144,0.034758981096550144
9,ENSG00000155428,TRIM74,0.03072362837604096,0.03072362837604096
13,ENSG00000099849,RASSF7,0.025934586248303314,0.025934586248303314
12,ENSG00000184986,TMEM121,0.02362974569179184,0.02362974569179184
17,ENSG00000253304,TMEM200B,0.02318608656147798,0.02318608656147798
14,ENSG00000239732,TLR9,0.02246768192779102,0.02246768192779102
15,ENSG00000154330,PGM5,0.02175393638843632,0.02175393638843632
