,selector,gene_names,weights,absolute weights
3,ENSG00000204387,C6orf48,0.2412539358148883,0.2412539358148883
0,ENSG00000179085,DPM3,0.13758221015202957,0.13758221015202957
1,ENSG00000111678,C12orf57,0.11787803040543843,0.11787803040543843
4,ENSG00000233493,TMEM238,0.10703102676876253,0.10703102676876253
6,ENSG00000141933,TPGS1,0.06720570644461105,0.06720570644461105
16,ENSG00000177469,PTRF,0.06313271523164578,0.06313271523164578
2,ENSG00000152082,MZT2B,0.048208807048704325,0.048208807048704325
7,ENSG00000167700,MFSD3,0.03817083924649546,0.03817083924649546
12,ENSG00000188290,HES4,0.03212706507659237,0.03212706507659237
9,ENSG00000171858,RPS21,0.030810882794473145,0.030810882794473145
11,ENSG00000212123,PRR22,0.027958435086206882,0.027958435086206882
8,ENSG00000172803,SNX32,0.02137178080900246,0.02137178080900246
14,ENSG00000253304,TMEM200B,0.018548380129470143,0.018548380129470143
5,ENSG00000112667,DNPH1,0.015419747055049223,0.015419747055049223
10,ENSG00000155428,TRIM74,0.013587072060693667,0.013587072060693667
13,ENSG00000258429,PDF,0.010172220166591854,0.010172220166591854
15,ENSG00000185338,SOCS1,0.009541145709344863,0.009541145709344863
