,selector,gene_names,weights,absolute weights
7,ENSG00000203875,SNHG5,0.21093052727891368,0.21093052727891368
13,ENSG00000274012,RN7SL2,0.14444575767447881,0.14444575767447881
4,ENSG00000236552,RPL13AP5,0.1426009158294996,0.1426009158294996
1,ENSG00000111678,C12orf57,0.11793843025174536,0.11793843025174536
2,ENSG00000152082,MZT2B,0.08564831381952599,0.08564831381952599
3,ENSG00000213442,RPL18AP3,0.05850845294838335,0.05850845294838335
5,ENSG00000175602,CCDC85B,0.04885759194696423,0.04885759194696423
12,ENSG00000099849,RASSF7,0.040645115481010345,0.040645115481010345
8,ENSG00000171858,RPS21,0.039167853339669434,0.039167853339669434
10,ENSG00000103024,NME3,0.03139307484883144,0.03139307484883144
14,ENSG00000273149,RP11-290D2.6,0.02374186259984649,0.02374186259984649
11,ENSG00000107404,DVL1,0.020544182821607058,0.020544182821607058
9,ENSG00000215030,RPL13P12,0.014608439652299045,0.014608439652299045
6,ENSG00000225178,RPSAP58,0.013405006454505668,0.013405006454505668
0,ENSG00000198804,MT-CO1,0.0075644750527194375,0.0075644750527194375
