,selector,gene_names,weights,absolute weights
9,ENSG00000203875,SNHG5,0.20916700513192715,0.20916700513192715
5,ENSG00000236552,RPL13AP5,0.12641737886293586,0.12641737886293586
1,ENSG00000179085,DPM3,0.12535016502509197,0.12535016502509197
16,ENSG00000274012,RN7SL2,0.12311696546223995,0.12311696546223995
2,ENSG00000111678,C12orf57,0.09081028010189711,0.09081028010189711
3,ENSG00000152082,MZT2B,0.06465271234342951,0.06465271234342951
4,ENSG00000213442,RPL18AP3,0.03619151316548861,0.03619151316548861
6,ENSG00000175602,CCDC85B,0.03526766672033025,0.03526766672033025
14,ENSG00000099849,RASSF7,0.026778620478801373,0.026778620478801373
10,ENSG00000171858,RPS21,0.026620586169863174,0.026620586169863174
17,ENSG00000273149,RP11-290D2.6,0.026312516411682713,0.026312516411682713
12,ENSG00000103024,NME3,0.023236796335455497,0.023236796335455497
13,ENSG00000107404,DVL1,0.018773117663857884,0.018773117663857884
8,ENSG00000161179,YDJC,0.017935737638808402,0.017935737638808402
15,ENSG00000107872,FBXL15,0.015007263978520625,0.015007263978520625
0,ENSG00000198804,MT-CO1,0.013631832194941428,0.013631832194941428
11,ENSG00000215030,RPL13P12,0.012544506232148341,0.012544506232148341
7,ENSG00000225178,RPSAP58,0.008185336082580192,0.008185336082580192
