,selector,gene_names,weights,absolute weights
3,ENSG00000204387,C6orf48,0.17495329956865296,0.17495329956865296
12,ENSG00000145337,PYURF,0.10906211241957003,0.10906211241957003
10,ENSG00000170889,RPS9,0.09175600201249616,0.09175600201249616
15,ENSG00000117543,DPH5,0.0714250961802544,0.0714250961802544
0,ENSG00000179085,DPM3,0.06361204925345544,0.06361204925345544
4,ENSG00000233493,TMEM238,0.060386242534551916,0.060386242534551916
11,ENSG00000172428,COPS9,0.05068204950050514,0.05068204950050514
1,ENSG00000111678,C12orf57,0.049822932659703986,0.049822932659703986
16,ENSG00000164405,UQCRQ,0.048110100651294285,0.048110100651294285
5,ENSG00000141933,TPGS1,0.047589909627383756,0.047589909627383756
14,ENSG00000114942,EEF1B2,0.0362304096399543,0.0362304096399543
2,ENSG00000152082,MZT2B,0.032417647963257384,0.032417647963257384
7,ENSG00000212123,PRR22,0.028800212826468705,0.028800212826468705
8,ENSG00000188290,HES4,0.028101833499307734,0.028101833499307734
13,ENSG00000196683,TOMM7,0.025560057501168482,0.025560057501168482
6,ENSG00000172803,SNX32,0.025459330005884014,0.025459330005884014
9,ENSG00000258429,PDF,0.02297918852777586,0.02297918852777586
18,ENSG00000143947,RPS27A,0.022341888710819935,0.022341888710819935
17,ENSG00000141682,PMAIP1,0.010709636917495477,0.010709636917495477
