,selector,gene_names,weights,absolute weights
2,ENSG00000204387,C6orf48,0.1474457968320108,0.1474457968320108
14,ENSG00000145337,PYURF,0.1018377369372653,0.1018377369372653
11,ENSG00000170889,RPS9,0.08772861761325866,0.08772861761325866
18,ENSG00000117543,DPH5,0.06496465882000008,0.06496465882000008
0,ENSG00000179085,DPM3,0.06264796578054396,0.06264796578054396
3,ENSG00000233493,TMEM238,0.05955903718821295,0.05955903718821295
1,ENSG00000111678,C12orf57,0.049280052262299194,0.049280052262299194
12,ENSG00000172428,COPS9,0.046607324257202265,0.046607324257202265
19,ENSG00000164405,UQCRQ,0.04513314763555284,0.04513314763555284
4,ENSG00000141933,TPGS1,0.04393749426870286,0.04393749426870286
17,ENSG00000114942,EEF1B2,0.03540775431914728,0.03540775431914728
9,ENSG00000188290,HES4,0.03345737606735165,0.03345737606735165
15,ENSG00000196683,TOMM7,0.03293013536404115,0.03293013536404115
5,ENSG00000167700,MFSD3,0.03110336966981074,0.03110336966981074
8,ENSG00000212123,PRR22,0.03026834058856997,0.03026834058856997
16,ENSG00000136942,RPL35,0.02887246886103358,0.02887246886103358
6,ENSG00000172803,SNX32,0.02572766297348048,0.02572766297348048
7,ENSG00000155428,TRIM74,0.025478177850691258,0.025478177850691258
10,ENSG00000258429,PDF,0.025266624823673815,0.025266624823673815
13,ENSG00000006015,C19orf60,0.02234625788715124,0.02234625788715124
