,selector,gene_names,weights,absolute weights
3,ENSG00000204387,C6orf48,0.18700333343467698,0.18700333343467698
12,ENSG00000145337,PYURF,0.12533979286471533,0.12533979286471533
10,ENSG00000170889,RPS9,0.10388796238740898,0.10388796238740898
0,ENSG00000179085,DPM3,0.07351482146731933,0.07351482146731933
14,ENSG00000117543,DPH5,0.06872532607203656,0.06872532607203656
4,ENSG00000233493,TMEM238,0.06068147728061198,0.06068147728061198
11,ENSG00000172428,COPS9,0.057008777199552337,0.057008777199552337
1,ENSG00000111678,C12orf57,0.05106409264249654,0.05106409264249654
15,ENSG00000164405,UQCRQ,0.05016040744823908,0.05016040744823908
5,ENSG00000141933,TPGS1,0.042468998287347515,0.042468998287347515
13,ENSG00000114942,EEF1B2,0.03990186920278659,0.03990186920278659
2,ENSG00000152082,MZT2B,0.032903557373870226,0.032903557373870226
9,ENSG00000188290,HES4,0.03259912784102432,0.03259912784102432
8,ENSG00000212123,PRR22,0.028702125042375154,0.028702125042375154
6,ENSG00000172803,SNX32,0.026017874426963735,0.026017874426963735
7,ENSG00000171858,RPS21,0.020020457028575328,0.020020457028575328
