,selector,gene_names,weights,absolute weights
3,ENSG00000204387,C6orf48,0.18862529413432316,0.18862529413432316
9,ENSG00000145337,PYURF,0.12412407788088689,0.12412407788088689
7,ENSG00000170889,RPS9,0.11068243059885423,0.11068243059885423
4,ENSG00000233493,TMEM238,0.08197889387596059,0.08197889387596059
0,ENSG00000179085,DPM3,0.08040854188890394,0.08040854188890394
10,ENSG00000117543,DPH5,0.0774574256627413,0.0774574256627413
11,ENSG00000164405,UQCRQ,0.06640868310921597,0.06640868310921597
8,ENSG00000172428,COPS9,0.06585870383173108,0.06585870383173108
1,ENSG00000111678,C12orf57,0.05963497829327103,0.05963497829327103
6,ENSG00000188290,HES4,0.05585032705021108,0.05585032705021108
2,ENSG00000152082,MZT2B,0.04611393411175008,0.04611393411175008
5,ENSG00000212123,PRR22,0.04285670956215063,0.04285670956215063
