,selector,gene_names,weights,absolute weights
2,ENSG00000204387,C6orf48,0.1982911944663839,0.1982911944663839
8,ENSG00000269893,SNHG8,0.1513501393536444,0.1513501393536444
7,ENSG00000203875,SNHG5,0.13065248332943985,0.13065248332943985
4,ENSG00000236552,RPL13AP5,0.0868725217072643,0.0868725217072643
0,ENSG00000179085,DPM3,0.0864363716442126,0.0864363716442126
1,ENSG00000111678,C12orf57,0.06594809872857607,0.06594809872857607
3,ENSG00000233493,TMEM238,0.06582965980225125,0.06582965980225125
5,ENSG00000141933,TPGS1,0.05700864877643522,0.05700864877643522
11,ENSG00000278771,Metazoa_SRP,0.04515152360622556,0.04515152360622556
6,ENSG00000225864,HCG4P11,0.04323090867198631,0.04323090867198631
10,ENSG00000188290,HES4,0.03742456570308122,0.03742456570308122
9,ENSG00000212123,PRR22,0.031803884210499275,0.031803884210499275
