,selector,gene_names,weights,absolute weights
3,ENSG00000204387,C6orf48,0.1649580781855409,0.1649580781855409
11,ENSG00000269893,SNHG8,0.1259163634560832,0.1259163634560832
10,ENSG00000203875,SNHG5,0.10801478379892686,0.10801478379892686
5,ENSG00000236552,RPL13AP5,0.06476137751372486,0.06476137751372486
4,ENSG00000233493,TMEM238,0.06426289565699703,0.06426289565699703
0,ENSG00000179085,DPM3,0.0634816302567461,0.0634816302567461
1,ENSG00000111678,C12orf57,0.050720480825549676,0.050720480825549676
17,ENSG00000278771,Metazoa_SRP,0.04539294068934445,0.04539294068934445
7,ENSG00000141933,TPGS1,0.04503905601103383,0.04503905601103383
8,ENSG00000225864,HCG4P11,0.039623706129228387,0.039623706129228387
2,ENSG00000152082,MZT2B,0.03493030873020049,0.03493030873020049
13,ENSG00000171858,RPS21,0.031062838963329786,0.031062838963329786
15,ENSG00000212123,PRR22,0.030694535096248962,0.030694535096248962
9,ENSG00000167700,MFSD3,0.030315754788479216,0.030315754788479216
12,ENSG00000172803,SNX32,0.029751557536230606,0.029751557536230606
14,ENSG00000155428,TRIM74,0.02429279232539598,0.02429279232539598
6,ENSG00000112667,DNPH1,0.023667641467235583,0.023667641467235583
16,ENSG00000226085,UQCRFS1P1,0.023113258569704132,0.023113258569704132
